# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="frame_errors",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="ifno",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 13 1727949370000
interface{description="ifno",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 5 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 6 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 8 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 9 1727949370000
interface{description="ifno",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 10 1727949370000
interface{description="input_avg_packet_size",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_avg_packet_size",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 8204 1727949370000
interface{description="input_bytes",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2.968639759877e+12 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1.481342702e+10 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2.953826332857e+12 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_bytes",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_errors",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 293 1727949370000
interface{description="input_packets",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2.363635969e+09 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2.82774509e+08 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2.08086146e+09 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="input_packets",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="l2_decode_drops",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="l2_decode_drops",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="l2_decode_drops",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="l2_decode_drops",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="l2_decode_drops",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
